id,subject,author,status,related issues,description
13670,Configure display of completed versions by default,Andrea Catera,New,Is duplicate of #37717,"is there any method to show completed version in roadmap by default ?
"
13725,Archive/close a project via API,Fabrice Brito,Closed,Is duplicate of #31377,"Hi!

It would be great to archive or close a project via the API"
13798,Feature Request: File download history,Tao Lin,New,Is duplicate of #24817,"Hi,

Currently, files download only show the download count info. It would be nice to see more download history such as user name, client IP, download date time etc. for auditing purpose.

Cheers,

Tao"
13803,"Implement grouping issues by date (start, due, creation, update, closing dates)",#  And,Closed,"Is duplicate of #20927, Is duplicate of #23493, Is duplicate of #13160","* group by date creation asc
* group by date creation desc
* group by date start asc
* group by date start desc
* group by date end asc
* group by date end desc
* group by date closing asc
* group by date closing desc"
13814,No more comments when ticket closed,Sven Culley,New,"Is duplicate of #18382, Is duplicate of #27036",Is there a possibility to prevent users from commenting on closed tickets?
13919,Mention user on issues and wiki pages using @user with autocomplete,Diego Antunes,Closed,"Is duplicate of #15828, Is duplicate of #16478, Is duplicate of #29471, Is duplicate of #38542","https://github.com/dwarburt/redmine-mention-plugin is ok, but I think would be awesome to have something like Github where it has an inline autocomplete for users etc. I think this should be built into the core plugins maybe?

for reference check this out https://github.com/tactivos/jquery-sew"
13981,Abilty to configure subject of email,Jan Kix,New,"Is duplicate of #13083, Is duplicate of #27680","It would be nice to be able to configure the subject of an email.

Sequence now: [""Project"" - ""Tracker"" #""Number""](""Status"")""Subject""

=> the whole sequence should be configurable, f.e.: [""Project"" - ""Subject""] #""Number""

"
14341,Ability to self-register only from ceratain domains,Pavel Odintsov,Closed,"Is duplicate of #14341, Is duplicate of #31340","Could you add ability to restrict email domains for new users by few domain zones (e.x. sysctem can approve xxx@domain.ru, xxx@domain2.ru but deny any other zones)? It's very useful feature in small company's without centralized account management.

thank you!"
14342,Apply changes on parent issue to subtasks when copying issues,Luis Furtado,New,Is duplicate of #27864,"When I copy tasks with subtasks, the changed properties are applied only in the parent tasks.

<pre>
Environment:

  Redmine version                          2.2.3.stable
  Ruby version                             1.8.7 (i686-linux)
  Rails version                            3.2.12
  Environment                              production
  Database adapter                         MySQL

Redmine plugins:

  redmine_impasse                          1.2.2
  redmine_screenshot_paste                 2.1.0
  redmine_wiki_extensions                  0.6.2
  redmine_wiki_lists                       0.0.1
</pre>"
14654,Allow a bigger range for the gantt timeline,Michael Heinze,Closed,Is duplicate of #24550,"Currently the gantt chart can only display up to 24 months. Every bigger value is ignored and sets the chart back to 6 months.
There is no obvious reason for this constraint, so the possible range should be extended to more than 24 months (maybe 48 or a configurable value)."
15358,"Default value for ""User"" type custom field",Ketki Vahalia,New,Is duplicate of #25061,"We have added ""Resolved By"" and ""Resolution Type"" custom fields, so we can search who submitted a fix for a issue. We make it mandatory only when the status is changed to ""Resolved"".

It would be very useful if we can provide a default value of ""current"" user to the field when it is mandatory. That way users are saved an extra click. It maynot seem like much, but we use Redmine extensively, for all our work (bugs, tasks, logging time, Wiki etc.) and anything I can do to make the process easier makes the development team's life easy.

Thanks,
Ketki
"
15773,Filtering out specific subprojects (using 'is not' operator),Miodrag Milic,Closed,Is duplicate of #24677,"It should be possible to select multiple subproject for which you don't want issues in the list. 

That is besides currently existing @is, all, none@ there also needs to be @is not@. This can not be achieved by selecting multiple projects except specific ones with @is@ filter because new subprojects could be added."
15835,New permission to allow to view all projects,Christian S.,New,Is duplicate of #29992,"We are developing an synchronization of projects between Redmine and another application with the usage of the Redmine REST-API. Now we have noticed that only if you take the API key of an Administrator you get a list of all projects. Otherwise you only get the list of projects you are involved in.

But using an Administrator as API-User is a security risk.

It would be nice if there could be added a new permission for viewing all projects. This would not only be good for the API but also for the project management."
15902,Custom Field - Version - Combo list to be grouped by projects..,Rupesh  J,New,"Is duplicate of #16123, Is duplicate of #17053, Is duplicate of #22029, Is duplicate of #23348","Currently the Versions are not grouped according to the projects version inherited.
Can you please show  this combo as grouped.

Thank You.
"
